routine,payload_bytes,rt_us,server_us
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,48,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,48,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,48,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,41,0
cudaGetLastError,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,39,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,48,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,39,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,48,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,44,0
cudaGetDevice,0,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,47,0
cudaGetLastError,0,53,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,48,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,252,42,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,49,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,45,0
cudaGetLastError,0,40,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,49,0
cudaGetDevice,0,44,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,49,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,45,0
cudaGetLastError,0,50,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,45,0
cudaGetDevice,0,46,0
cudaGetDevice,0,49,0
cudaLaunchKernel,216,41,0
cudaGetLastError,0,39,0
cudaGetLastError,0,39,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,40,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,47,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,50,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,43,0
cudaGetLastError,0,43,0
cudaLaunchKernel,164,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,47,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,264,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaLaunchKernel,84,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,39,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,47,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,47,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,37,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,48,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,43,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,52,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,46,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetLastError,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,40,0
cudaGetDevice,0,47,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,49,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,44,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,44,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,44,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,49,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,43,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,45,0
cudaGetDevice,0,46,0
cudaLaunchKernel,252,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaGetDevice,0,46,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,50,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,39,0
cudaGetDevice,0,48,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,48,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,48,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,48,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,47,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,48,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,46,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,252,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaGetDevice,0,47,0
cudaLaunchKernel,264,41,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,39,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,46,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,49,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,47,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,44,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,48,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,53,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,48,0
cudaGetLastError,0,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,48,0
cudaGetDevice,0,49,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,45,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,48,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,54,0
cudaGetDevice,0,46,0
cudaLaunchKernel,252,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,48,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,45,0
cudaGetDevice,0,49,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,40,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,42,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,45,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,40,0
cudaGetLastError,0,44,0
cudaLaunchKernel,164,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,43,0
cudaGetDevice,0,48,0
cudaLaunchKernel,252,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,50,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaGetDevice,0,41,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetLastError,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,41,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,252,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaGetDevice,0,47,0
cudaGetDevice,0,50,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,43,0
cudaGetLastError,0,44,0
cudaGetLastError,0,38,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,39,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
