routine,payload_bytes,rt_us,server_us
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,33,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,43,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,42,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,38,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,252,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,184,43,0
cudaLaunchKernel,184,42,0
cudaLaunchKernel,208,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,44,0
cudaMemcpyAsync,37,129,0
cudaStreamSynchronize,8,34,0
cudaStreamSynchronize,8,23,0
cudaStreamSynchronize,8,44,0
cudaMemcpyAsync,8228,43,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,40,39,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,44,39,0
cudaStreamSynchronize,8,41,0
cudaStreamSynchronize,8,44,0
cudaMemcpyAsync,44,41,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,43,0
cudaMemcpyAsync,548,41,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,40,40,0
cudaStreamSynchronize,8,42,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,52,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,43,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,35,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,46,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,42,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,184,41,0
cudaLaunchKernel,184,41,0
cudaLaunchKernel,208,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,40,0
cudaMemcpyAsync,37,120,0
cudaStreamSynchronize,8,35,0
cudaStreamSynchronize,8,23,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,8228,45,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,40,42,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,44,38,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,44,40,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,45,0
cudaMemcpyAsync,548,40,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,40,40,0
cudaStreamSynchronize,8,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,48,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,40,0
