transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0s | recv=0.003s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,0,1024,4194304,1890,64,3739,5694
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,1,1024,4194304,1829,59,1340,3228
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,2,1024,4194304,1835,52,1348,3236
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,3,1024,4194304,1832,54,1366,3253
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,4,1024,4194304,1788,52,1335,3177
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,5,1024,4194304,1772,55,1358,3186
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,6,1024,4194304,1775,53,1325,3155
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,7,1024,4194304,1849,50,1242,3143
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,8,1024,4194304,1838,54,1252,3145
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 4194332 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=4194332B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=114, tid=114]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 4194312 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=29B | out=4194312B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,9,1024,4194304,1891,56,1257,3204
ucx-rdma,DEBUG - DEBUG - Received routine cublasDestroy_v2 [pid=114, tid=114]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasDestroy_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cublasDestroy_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=114, tid=114]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=114, tid=114]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=114, tid=114]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaUnregisterFatBinary [pid=114, tid=114]
ucx-rdma,DEBUG - Write 31 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaUnregisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=31B | out=0B | pid=114 tid=114
ucx-rdma,DEBUG - DEBUG - Called: cudaUnregisterFatBinary
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,DEBUG - Full JSON dump:
ucx-rdma,{
ucx-rdma,    "communicator": [
ucx-rdma,        {
ucx-rdma,            "endpoint": {
ucx-rdma,                "port": "7676",
ucx-rdma,                "protocol": "ucx",
ucx-rdma,                "server_address": "24.24.24.1",
ucx-rdma,                "suite": "ucx"
ucx-rdma,            },
ucx-rdma,            "plugins": [
ucx-rdma,                "cuda",
ucx-rdma,                "cudart",
ucx-rdma,                "cublas",
ucx-rdma,                "curand",
ucx-rdma,                "cudnn",
ucx-rdma,                "cufft",
ucx-rdma,                "cusolver",
ucx-rdma,                "cusparse",
ucx-rdma,                "nvrtc",
ucx-rdma,                "nvml"
ucx-rdma,            ]
ucx-rdma,        }
ucx-rdma,    ],
ucx-rdma,    "secure_application": false
ucx-rdma,}
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,DEBUG - Connect() to 24.24.24.1:7676
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinary [pid=123, tid=123]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinary
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinaryEnd [pid=123, tid=123]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinaryEnd' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinaryEnd
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cublasCreate_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 0 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cublasCreate_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=0B | out=8B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasCreate_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.009s | recv=0.009s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.019s | send=0s | recv=0.029s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.017s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,0,2048,16777216,8383,119,21391,29894
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
